NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_2.H25.2|Check that the title element describes the document.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
ERROR|WCAG2A.Principle4.Guideline4_1.4_1_2.H91.A.NoContent|Anchor element found with a valid href attribute, but no link content has been supplied.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
ERROR|WCAG2A.Principle4.Guideline4_1.4_1_2.H91.A.NoContent|Anchor element found with a valid href attribute, but no link content has been supplied.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
ERROR|WCAG2A.Principle1.Guideline1_1.1_1_1.H30.2|Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74|If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
ERROR|WCAG2A.Principle1.Guideline1_1.1_1_1.H30.2|Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74|If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
ERROR|WCAG2A.Principle1.Guideline1_1.1_1_1.H30.2|Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74|If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
ERROR|WCAG2A.Principle1.Guideline1_1.1_1_1.H30.2|Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74|If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
ERROR|WCAG2A.Principle1.Guideline1_1.1_1_1.H30.2|Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74|If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
ERROR|WCAG2A.Principle1.Guideline1_1.1_1_1.H30.2|Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74|If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
ERROR|WCAG2A.Principle4.Guideline4_1.4_1_1.F77|Duplicate id attribute value "details" found on the web page.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H43.HeadersRequired|The relationship between td elements and their associated th elements is not defined. As this table has multiple levels of th elements, you must use the headers attribute on td elements.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H43.HeadersRequired|The relationship between td elements and their associated th elements is not defined. As this table has multiple levels of th elements, you must use the headers attribute on td elements.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H43.HeadersRequired|The relationship between td elements and their associated th elements is not defined. As this table has multiple levels of th elements, you must use the headers attribute on td elements.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H43.HeadersRequired|The relationship between td elements and their associated th elements is not defined. As this table has multiple levels of th elements, you must use the headers attribute on td elements.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H43.HeadersRequired|The relationship between td elements and their associated th elements is not defined. As this table has multiple levels of th elements, you must use the headers attribute on td elements.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H43.HeadersRequired|The relationship between td elements and their associated th elements is not defined. As this table has multiple levels of th elements, you must use the headers attribute on td elements.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H43.HeadersRequired|The relationship between td elements and their associated th elements is not defined. As this table has multiple levels of th elements, you must use the headers attribute on td elements.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H43.HeadersRequired|The relationship between td elements and their associated th elements is not defined. As this table has multiple levels of th elements, you must use the headers attribute on td elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.DataTable|This table appears to be a data table. If it is meant to instead be a layout table, ensure there are no th elements, and no summary or caption.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
ERROR|WCAG2A.Principle1.Guideline1_3.1_3_1.H44.NoForAttr|Label found without a "for" attribute, and therefore not explicitly associated with a form control.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE|WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable|This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE|WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81|Check that the link text combined with programmatically determined link context identifies the purpose of the link.
